code	forename	surname	birthdate	title	seniority	email	active	ytd	last	delta	supervisor	office	area	city	cityName	cityAlso	country	countryNameEN	countryNameDE	countryNameFR	countryNameIT	countryAlso
1002	Diane	Murphy	1958-06-04	President	5	dmurphy@example.com	2023-05-29T18:45:42.001Z					1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1056	Mary	Patterson	1987-05-28	VP Sales	4	mpatterso@example.com	2023-05-23T18:47:34.008Z				1002	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1076	Jeff	Firrelli	1982-05-29	VP Marketing	4	jfirrelli@example.com	2023-05-20T10:48:33.004Z				1002	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1088	William	Patterson	1979-05-30	Sales Manager (APAC)	3	wpatterson@example.com	2023-05-29T09:50:35.007Z				1056	6	APAC	http://sws.geonames.org/2147714/	Sydney	http://www.wikidata.org/entity/Q3130	http://sws.geonames.org/2077456/	Australia	Australien	Australie	Australia	http://www.wikidata.org/entity/Q408
1102	Gerard	Bondur	1968-06-01	Sale Manager (EMEA)	4	gbondur@example.com	2023-05-26T15:43:32.008Z				1056	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	Frankreich	France	Francia	http://www.wikidata.org/entity/Q142
1143	Anthony	Bow	1991-05-27	Sales Manager (NA)	3	abow@example.com	2023-05-27T19:45:41.010Z				1056	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1165	Leslie	Jennings	2002-05-24	Sales Rep	1	ljennings@example.com	2023-05-28T10:43:34.002Z	335940.47	332370.22	3570.25	1143	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1166	Leslie	Thompson	2003-05-24	Sales Rep	1	lthompson@example.com	2023-05-29T12:41:35.008Z	43033.35	185038.40	-142005.05	1143	1		http://sws.geonames.org/5391959/	San Francisco	http://www.wikidata.org/entity/Q62	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1188	Julie	Firrelli	2003-05-24	Sales Rep	1	jfirrelli@example.com	2023-05-23T16:40:38.005Z	36630.11	129916.12	-93286.01	1143	2		http://sws.geonames.org/4930956/	Boston	http://www.wikidata.org/entity/Q100	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1216	Steve	Patterson	1994-05-26	Sales Rep	2	spatterson@example.com	2023-05-20T19:45:39.007Z	86950.06	337260.95	-250310.89	1143	2		http://sws.geonames.org/4930956/	Boston	http://www.wikidata.org/entity/Q100	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1286	Foon Yue	Tseng	1998-05-25	Sales Rep	1	ftseng@example.com	2023-05-23T18:50:37.000Z	29070.38	237255.26	-208184.88	1143	3		http://sws.geonames.org/5128581/	New York	http://www.wikidata.org/entity/Q60	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1323	George	Vanauf	1999-05-25	Sales Rep	1	gvanauf@example.com	2023-05-25T10:47:37.005Z	72025.82	428062.73	-356036.91	1143	3		http://sws.geonames.org/5128581/	New York	http://www.wikidata.org/entity/Q60	http://sws.geonames.org/6252001/	United States	Vereinigte Staaten	États-Unis	Stati Uniti	http://www.wikidata.org/entity/Q30
1337	Loui	Bondur	2003-05-24	Sales Rep	1	lbondur@example.com	2023-05-26T14:50:37.000Z	78610.44	312915.21	-234304.77	1102	4	EMEA	http://sws.geonames.org/2988507/	Paris	http://www.wikidata.org/entity/Q90	http://sws.geonames.org/3017382/	France	Frankreich	France	Francia	http://www.wikidata.org/entity/Q142
